Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2580,7748-UMTRK,Female,TRUE,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3000031,2974.5,No
2581,0380-ZCSBI,Male,FALSE,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20,198.6999969,No
2582,7145-FEJWU,Female,FALSE,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3000031,1275.650024,No
2583,6463-MVYRY,Female,TRUE,No,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.84999847,4003,No
2584,3969-JQABI,Female,FALSE,Yes,No,58,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.25,3791.600098,No
2585,9624-EGDEQ,Female,FALSE,No,No,37,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.79999924,813.2999878,No
2586,1051-EQPZR,Female,FALSE,Yes,Yes,44,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.60000038,780.25,No
2587,5849-ASHZJ,Male,FALSE,No,Yes,27,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.04999924,552.9000244,No
2588,5780-INQIK,Female,FALSE,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,49.40000153,408.25,No
2589,7576-OYWBN,Male,TRUE,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05000305,231.8000031,Yes
2590,4526-ZJJTM,Female,TRUE,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.40000153,2191.149902,No
2591,8384-FZBJK,Female,FALSE,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5999985,5611.700195,No
2592,3750-RNQKR,Female,FALSE,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.45000076,246.25,No
2593,0962-CQPWQ,Female,FALSE,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.29999924,1296.150024,No
2594,3096-YXENJ,Female,FALSE,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.6500015,7082.850098,No
2595,1265-BCFEO,Female,FALSE,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.44999695,5662.25,No
2596,5837-LXSDN,Female,FALSE,Yes,Yes,21,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.84999847,1215.449951,No
2597,5945-AZYHT,Male,FALSE,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.5999985,7854.149902,No
2598,8325-QRPZR,Female,FALSE,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15000153,525,No
2599,6384-VMJHP,Female,FALSE,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),73,5265.200195,No
2600,2262-SLNVK,Female,FALSE,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.09999847,70.09999847,No
2601,7730-CLDSV,Female,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.65000153,7129.450195,No
2602,1135-HIORI,Female,FALSE,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.4499969,7266.950195,No
2603,0164-APGRB,Female,FALSE,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9000015,8496.700195,No
2604,6481-ESCNL,Female,FALSE,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.5500031,2878.75,No
2605,1790-NESIO,Female,FALSE,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.39999962,261.2999878,No
2606,1550-EENBN,Female,FALSE,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.3499985,3205.600098,No
2607,5539-TMZLF,Male,TRUE,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,Yes
2608,4323-SADQS,Male,FALSE,Yes,Yes,7,No,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,Yes
2609,4446-BZKHU,Male,FALSE,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5500031,6281.450195,Yes
2610,5202-IVJNU,Female,FALSE,No,Yes,39,No,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.10000038,1131.300049,Yes
2611,5976-JCJRH,Male,FALSE,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.30000305,738.2000122,Yes
2612,8198-RKSZG,Female,FALSE,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.44999695,1137.050049,No
2613,0137-OCGAB,Female,FALSE,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.19999695,80.19999695,Yes
2614,3351-NQLDI,Female,FALSE,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),94.34999847,6341.450195,Yes
2615,9297-EONCV,Female,FALSE,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.34999847,6697.200195,No
2616,7593-JNWRU,Male,FALSE,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.59999847,260.7999878,Yes
2617,4588-YBNIB,Female,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.60000038,19.60000038,Yes
2618,1069-QJOEE,Male,FALSE,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.89999962,505.4500122,No
2619,3336-JORSO,Female,TRUE,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.4499969,3655.449951,Yes
2620,7799-DSEWS,Male,FALSE,No,No,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.34999847,1299.800049,No
2621,8766-PAFNE,Male,FALSE,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.09999847,5564.850098,No
2622,5315-CKEQK,Male,TRUE,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,51,1381.800049,No
2623,3130-ICDUP,Female,FALSE,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.55000305,188.1000061,No
2624,0820-FNRNX,Male,FALSE,Yes,Yes,17,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,66.69999695,1077.050049,No
2625,0880-FVFWF,Male,FALSE,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.40000153,4922.399902,No
2626,4611-ANLQC,Female,FALSE,Yes,No,60,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.04999924,2911.5,No
2627,4213-HKBJO,Female,FALSE,No,No,33,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.70000076,826.0999756,No
2628,2792-LSHWX,Female,FALSE,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,83.40000153,83.40000153,No
2629,5028-GZLDO,Male,FALSE,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.69999695,140.6999969,Yes
2630,0014-BMAQU,Male,FALSE,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.65000153,5377.799805,No
2631,6861-XWTWQ,Male,TRUE,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.4500122,Yes
2632,9018-PCIOK,Female,FALSE,No,No,55,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,64.75,3617.100098,No
2633,4837-QUSFT,Female,FALSE,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),100.1500015,6643.5,No
2634,6877-TJMBR,Male,FALSE,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.80000305,84.80000305,Yes
2635,9953-ZMKSM,Male,FALSE,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.25,1559.300049,No
2636,0907-HQNTS,Female,TRUE,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113,7987.600098,No
2637,7665-NKLAV,Female,FALSE,Yes,Yes,36,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.65000153,1547.349976,No
2638,6769-DCQLI,Male,FALSE,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105,5426.850098,Yes
2639,2433-KMEAS,Male,FALSE,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.45000076,1127.349976,Yes
2640,4391-LNRXK,Male,FALSE,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.94999695,2142.800049,No
2641,8250-ZNGGW,Female,TRUE,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.90000153,287.8500061,No
2642,2195-ZRVAX,Female,FALSE,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.30000305,4045.649902,Yes
2643,3550-SAHFP,Female,FALSE,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.34999847,2757.850098,Yes
2644,2011-TRQYE,Male,FALSE,No,No,18,No,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),33.5,600,Yes
2645,8562-GHPPI,Female,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.79999924,19.79999924,No
2646,5893-PYOLZ,Male,FALSE,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.80000305,4534.450195,No
2647,4986-MXSFP,Female,FALSE,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20,40.90000153,No
2648,6131-FOYAS,Male,FALSE,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.59999847,2094.899902,No
2649,3027-YNWZU,Female,FALSE,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25,1584.800049,No
2650,5609-IMCGG,Female,FALSE,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.34999847,1302.650024,No
2651,4873-ILOLJ,Male,FALSE,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.34999847,2238.5,Yes
2652,4727-MCYZG,Male,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.54999924,55.54999924,No
2653,9481-WHGWY,Female,FALSE,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.34999847,5437.75,No
2654,2725-KXXWT,Male,FALSE,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.75,90.75,Yes
2655,9565-DJPIB,Female,FALSE,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.59999847,365.6499939,Yes
2656,4328-VUFWD,Female,FALSE,No,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.29999924,2209.149902,No
2657,3301-LSLWQ,Female,FALSE,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.09999847,1912.150024,No
2658,7473-ZBDSN,Female,FALSE,Yes,Yes,14,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,18.79999924,255.5500031,No
2659,3166-PNEOF,Female,FALSE,No,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.44999695,5175.299805,No
2660,5639-NTUPK,Male,FALSE,No,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.09999847,670.6500244,No
2661,8780-YRMTT,Female,FALSE,No,No,66,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,47.40000153,3177.25,No
2662,8348-HFYIV,Male,FALSE,No,No,2,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.25,90.34999847,Yes
2663,5140-FOMCQ,Female,FALSE,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.1500015,6557.75,No
2664,6242-SGYTS,Male,FALSE,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.94999695,5791.850098,No
2665,8166-ORCHU,Male,TRUE,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55000305,3055.5,No
2666,8414-OOEEL,Male,FALSE,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.100098,No
2667,8454-AATJP,Female,FALSE,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0500031,8405,No
2668,6849-WLEYG,Male,FALSE,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,Yes
2669,4659-NZRUF,Female,FALSE,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15000153,1789.25,Yes
2670,4531-AUZNK,Female,FALSE,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,95.15000153,5000.049805,No
2671,4191-XOVOM,Male,FALSE,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.4000015,6713.200195,No
2672,2150-OEGBV,Male,FALSE,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.10000038,562.5999756,No
2673,8429-XIBUM,Male,FALSE,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.3499985,2317.100098,Yes
2674,1855-CFULU,Female,TRUE,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.04999924,91.44999695,No
2675,4878-BUNFV,Male,FALSE,Yes,Yes,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.70000076,828.8499756,No
2676,1872-EBWSC,Female,FALSE,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.35000038,617.3499756,No
2677,2608-BHKFN,Female,FALSE,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.05000305,266.8999939,Yes
2678,7026-YMSBE,Male,FALSE,No,No,30,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.70000076,625.0499878,No
2679,7341-LXCAF,Male,FALSE,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65000153,301.3999939,Yes
2680,6997-UVGOX,Male,FALSE,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.44999695,6029.899902,No
2681,9674-EHPPG,Male,FALSE,Yes,No,46,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.40000153,1842.699951,No
2682,9462-MJUAW,Male,FALSE,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.40000153,206.6000061,Yes
2683,8128-YVJRG,Female,FALSE,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65000153,604.7000122,Yes
2684,5440-VHLUL,Male,FALSE,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.1999969,7386.049805,No
2685,5781-BKHOP,Female,FALSE,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.6500015,7334.049805,No
2686,4283-FUTGF,Male,TRUE,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.84999847,1471.75,Yes
2687,5213-TWWJU,Male,FALSE,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91,2626.149902,No
2688,1569-TTNYJ,Male,FALSE,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.75,412.1000061,Yes
2689,8628-MFKAX,Female,TRUE,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.049805,No
2690,2397-BRLOM,Male,TRUE,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.44999695,583.4500122,Yes
2691,7629-WIXZF,Female,FALSE,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.09999847,369.25,No
2692,5445-GLVOT,Female,FALSE,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.79999924,1049.050049,No
2693,3976-HXHCE,Male,FALSE,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.29999924,1414.800049,No
2694,2466-NEJOJ,Male,FALSE,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.64999962,169.75,No
2695,0254-KCJGT,Male,FALSE,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.40000153,4354.450195,No
2696,5472-CVMDX,Female,FALSE,No,No,68,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.90000153,2719.199951,No
2697,6461-SZMCV,Female,FALSE,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.94999695,6365.350098,No
2698,8150-QUDFX,Male,FALSE,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85000038,51.59999847,No
2699,9508-ILZDG,Female,TRUE,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.34999847,3190.25,No
2700,2346-DJQTB,Female,FALSE,No,No,35,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.14999962,812.5,No
2701,1697-LYYYX,Female,FALSE,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.10000038,1143.800049,No
2702,1942-OQFRW,Male,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44,44,No
2703,4749-VFKVB,Female,FALSE,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.09999847,50.09999847,Yes
2704,9640-ZSLDC,Female,FALSE,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.59999847,3297,No
2705,4231-LZUYM,Female,FALSE,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.64999962,1887,No
2706,7598-UAASY,Male,FALSE,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.40000153,151.8000031,Yes
2707,7938-OUHIO,Male,FALSE,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.69999695,293.6499939,Yes
2708,8510-AWCXC,Female,TRUE,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8000031,1308.099976,Yes
2709,6128-AQBMT,Male,TRUE,Yes,No,41,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95000076,2215.399902,No
2710,3594-BDSOA,Female,FALSE,Yes,No,24,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.39999962,482.7999878,No
2711,0431-APWVY,Female,FALSE,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.09999847,2598.949951,Yes
2712,5133-VRSAB,Male,FALSE,No,No,8,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35000038,216.4499969,No
2713,5996-DAOQL,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45000076,20.45000076,No
2714,6838-YAUVY,Female,FALSE,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),95.09999847,5064.850098,No
2715,0484-JPBRU,Male,FALSE,No,No,41,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.25,996.4500122,No
2716,7883-ROJOC,Female,FALSE,Yes,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.90000153,839.6500244,No
2717,0244-LGNFY,Female,FALSE,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.65000153,6733,No
2718,7274-CGTOD,Male,FALSE,No,No,62,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.70000076,2618.300049,No
2719,4295-YURET,Female,TRUE,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72.59999847,4084.350098,No
2720,3426-NIYYL,Male,FALSE,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.54999924,765.5,Yes
2721,8225-BTJAU,Male,TRUE,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,793.5499878,Yes
2722,4635-EJYPD,Male,FALSE,Yes,Yes,32,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,18.95000076,613.9500122,No
2723,1866-ZSLJM,Male,FALSE,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.5,402.8500061,No
2724,4636-TVXVG,Male,FALSE,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.95000076,1244.800049,No
2725,4236-UJPWO,Female,FALSE,No,No,2,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.5,46.40000153,No
2726,9392-XBGTD,Male,FALSE,No,Yes,27,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.60000038,581.8499756,No
2727,3387-VATUS,Male,FALSE,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.84999847,462.7999878,Yes
2728,6402-SSEJG,Female,FALSE,No,No,25,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,61.04999924,1540.199951,No
2729,1143-NMNQJ,Female,FALSE,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.69999695,169.8000031,Yes
2730,1169-SAOCL,Male,FALSE,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.6500015,5168.100098,No
2731,1110-KYLGQ,Female,FALSE,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.100098,No
2732,9929-PLVPA,Female,FALSE,No,Yes,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.39999962,94.5,No
2733,3518-PZXZQ,Female,FALSE,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,55.29999924,55.29999924,No
2734,2371-JUNGC,Male,FALSE,No,No,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.25,208,No
2735,7693-QPEFS,Male,TRUE,No,No,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.94999695,3829.75,No
2736,0924-BJCRC,Female,TRUE,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.44999695,5294.600098,No
2737,5074-FBGHB,Male,FALSE,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.6500015,6889.799805,No
2738,2351-BKRZW,Female,FALSE,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),75.19999695,3254.350098,No
2739,4455-BFSPD,Female,FALSE,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),101.1500015,6383.899902,No
2740,0415-MOSGF,Female,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.40000153,44.40000153,Yes
2741,1724-BQUHA,Male,TRUE,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,477.7000122,Yes
